y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9645808138603893,0.03541918613961065
0,0,0.962944172313522,0.03705582768647793
0,0,0.9349385566727735,0.06506144332722655
0,0,0.7665849385880621,0.23341506141193788
0,0,0.5210546353133858,0.4789453646866142
0,0,0.9259092982186125,0.07409070178138756
0,0,0.9782016988795273,0.021798301120472603
0,0,0.9014387023215774,0.0985612976784226
0,0,0.9972659497175245,0.0027340502824755504
0,0,0.9866001856263038,0.013399814373696169
0,0,0.952095937200737,0.04790406279926297
0,0,0.9401045799764095,0.059895420023590475
0,0,0.9908394832095242,0.009160516790475776
0,0,0.944192066174548,0.055807933825452065
0,0,0.9161830014105359,0.08381699858946415
1,0,0.9341568746583669,0.06584312534163303
0,0,0.9876620774746899,0.012337922525310095
0,0,0.9581464290644653,0.04185357093553469
0,0,0.973331792563746,0.02666820743625394
0,0,0.9311462378053672,0.06885376219463275
0,0,0.7331794384527404,0.26682056154725964
0,0,0.9725567575627624,0.027443242437237628
0,0,0.9689757767276137,0.031024223272386343
0,0,0.8676604320179929,0.1323395679820071
0,0,0.9177466638307585,0.08225333616924144
0,0,0.9437277288970394,0.056272271102960625
0,0,0.6870642475477147,0.3129357524522853
1,0,0.7627657820818515,0.2372342179181485
0,0,0.6483068893327951,0.3516931106672049
0,0,0.9561792373108935,0.04382076268910652
0,0,0.9850163155714624,0.014983684428537546
0,0,0.9260198704671532,0.07398012953284679
0,0,0.6834595701402726,0.31654042985972747
0,0,0.9403186024390768,0.05968139756092318
0,0,0.9769035473681709,0.023096452631829138
0,0,0.9881269869709992,0.011873013029000765
0,0,0.9342127806386991,0.06578721936130093
0,0,0.7940174777521897,0.20598252224781036
0,0,0.9697432866838501,0.030256713316149843
0,0,0.8500369422633997,0.14996305773660035
0,0,0.9525823464824543,0.04741765351754568
0,0,0.9342872736147021,0.06571272638529785
0,0,0.9284661286258095,0.07153387137419058
0,0,0.9077097390237121,0.09229026097628786
0,0,0.8905448979228783,0.10945510207712178
0,0,0.81380781264961,0.18619218735039003
0,0,0.9752540580157988,0.02474594198420117
0,0,0.9181789415337727,0.08182105846622731
0,0,0.9533748208760421,0.046625179123957965
0,0,0.9927050798900269,0.007294920109973135
0,0,0.9846622931723411,0.015337706827658905
0,0,0.9615848774823479,0.038415122517652125
0,0,0.9469878191073363,0.053012180892663664
0,0,0.8953344872564634,0.10466551274353667
0,0,0.9578866174750333,0.04211338252496662
0,0,0.838444816244074,0.16155518375592604
1,0,0.6987255764360225,0.3012744235639775
0,0,0.9354198961527331,0.06458010384726683
0,0,0.9675544887211796,0.032445511278820414
1,0,0.8256879985017701,0.17431200149822992
0,0,0.9694348879150572,0.030565112084942794
0,0,0.9655668310547022,0.03443316894529783
0,0,0.9367702446334816,0.06322975536651838
0,0,0.9916557046925535,0.008344295307446533
0,0,0.9692310258119308,0.0307689741880692
0,0,0.9697706457951705,0.030229354204829546
0,0,0.9671764209194358,0.03282357908056424
0,0,0.8888404326572086,0.11115956734279143
0,0,0.9440967162862359,0.05590328371376402
0,0,0.9368013499022452,0.06319865009775485
0,0,0.9318040230770532,0.06819597692294678
0,0,0.9940809737784654,0.005919026221534619
0,0,0.9938271665724739,0.006172833427526072
0,0,0.9165944839698682,0.08340551603013178
0,0,0.9752836834118275,0.02471631658817257
0,0,0.9744522273627567,0.025547772637243303
1,0,0.9298599593477592,0.07014004065224082
0,0,0.8420425694576769,0.15795743054232314
0,0,0.8570440306346725,0.14295596936532756
0,0,0.9636549030431462,0.03634509695685388
0,0,0.9213509827882845,0.07864901721171542
0,0,0.9899245314730927,0.010075468526907367
0,0,0.9129406253218205,0.08705937467817952
0,0,0.932541527680116,0.06745847231988404
0,0,0.8514927348154068,0.14850726518459326
0,0,0.8781590302791349,0.12184096972086507
0,0,0.9916853559706934,0.008314644029306548
0,0,0.5853236684324017,0.41467633156759837
0,0,0.9613639178992595,0.0386360821007406
0,0,0.9865404195011886,0.0134595804988113
0,0,0.8602126315003154,0.1397873684996846
0,0,0.9482315849265766,0.051768415073423495
0,0,0.9752366186110408,0.024763381388959144
0,0,0.8506023585218067,0.14939764147819332
0,0,0.8165622780863891,0.18343772191361085
0,0,0.9310383508861124,0.06896164911388754
0,0,0.9755783779322668,0.02442162206773326
0,0,0.9595449787988414,0.040455021201158584
0,0,0.9821740615089569,0.017825938491043025
0,0,0.9649590302910233,0.03504096970897677
1,0,0.8835091107759019,0.11649088922409806
0,0,0.8252186834776029,0.17478131652239715
0,0,0.9897280566285566,0.010271943371443385
0,0,0.9788663604794164,0.021133639520583513
0,0,0.8535871604924226,0.14641283950757739
0,0,0.8931547651795426,0.10684523482045734
0,0,0.9162853866750956,0.08371461332490437
0,0,0.9861751125716004,0.013824887428399579
1,0,0.8374659041098383,0.16253409589016166
1,0,0.8772154293423118,0.12278457065768816
0,0,0.8593620096733998,0.14063799032660015
0,0,0.8943861935368929,0.10561380646310711
0,0,0.9573842988947616,0.04261570110523843
0,0,0.886474485419272,0.11352551458072799
0,0,0.6452617323555871,0.3547382676444129
0,0,0.8364521792852653,0.16354782071473475
0,0,0.9694005307704294,0.03059946922957053
0,0,0.9553520268982539,0.04464797310174602
0,0,0.9789438402003053,0.02105615979969468
0,0,0.8964213019453153,0.10357869805468466
0,0,0.9755293650534756,0.024470634946524388
0,0,0.8376675289148567,0.16233247108514323
1,0,0.8647650636161343,0.13523493638386572
0,0,0.9923939283030577,0.007606071696942307
0,0,0.9803326701099925,0.019667329890007544
1,0,0.9197008407552606,0.08029915924473938
0,0,0.8541775975746002,0.14582240242539976
0,0,0.9245665480280005,0.07543345197199942
0,0,0.9181334755300249,0.08186652446997512
0,0,0.8304380204535008,0.16956197954649924
0,0,0.9898572763633626,0.01014272363663743
0,0,0.9416894311256803,0.05831056887431969
0,0,0.9828617975343397,0.017138202465660318
0,0,0.8948189007577133,0.10518109924228672
0,0,0.9853302185497516,0.014669781450248394
0,0,0.9885616173179244,0.011438382682075594
0,0,0.9785634497449821,0.021436550255017863
0,0,0.9227652782498565,0.0772347217501435
1,0,0.9123678498788687,0.08763215012113133
0,0,0.9857689530822448,0.014231046917755267
0,0,0.9015720459857117,0.09842795401428822
0,0,0.9651677541971106,0.034832245802889295
0,0,0.9645674659277645,0.035432534072235504
0,0,0.965987475564206,0.034012524435793993
0,0,0.9905827603281844,0.009417239671815654
0,0,0.9440591923865599,0.05594080761344011
0,0,0.975676325281943,0.024323674718056965
0,0,0.972829075625826,0.027170924374174038
0,0,0.9436773851770547,0.05632261482294532
0,0,0.8865343748272616,0.11346562517273837
0,0,0.8860722276909474,0.11392777230905256
0,0,0.982895538088593,0.017104461911407035
0,0,0.9770118663281497,0.022988133671850226
0,0,0.9514841129494136,0.0485158870505864
0,0,0.9605330943103686,0.03946690568963137
0,0,0.9512909309740312,0.0487090690259688
0,0,0.9709413518409882,0.029058648159011807
0,0,0.9661977050003172,0.03380229499968277
0,0,0.9754991515122438,0.024500848487756254
0,0,0.9723112895718422,0.027688710428157768
0,0,0.8729330696093762,0.12706693039062378
1,0,0.8240608621155185,0.17593913788448143
0,0,0.8845752549148911,0.11542474508510893
0,0,0.9825484362222131,0.017451563777786932
0,0,0.9486291640828214,0.051370835917178656
0,0,0.9160393380069195,0.08396066199308047
0,0,0.8549583222312975,0.1450416777687025
0,0,0.8927623180779976,0.1072376819220024
0,0,0.912150857332909,0.08784914266709101
0,0,0.8144078152822897,0.18559218471771033
0,0,0.897527291659074,0.10247270834092609
1,0,0.6209951462129804,0.3790048537870196
0,0,0.9193772173453227,0.08062278265467727
0,0,0.9969085054277198,0.0030914945722801614
0,0,0.9510795057799312,0.048920494220068875
0,0,0.8614830335140362,0.13851696648596373
0,0,0.9452091923431837,0.05479080765681633
0,0,0.9776416518844384,0.022358348115561567
0,0,0.972309272526842,0.027690727473158087
0,0,0.992887565613834,0.0071124343861660045
0,0,0.9768219965516365,0.023178003448363554
0,0,0.9898323591485326,0.010167640851467416
0,0,0.9857898497955023,0.014210150204497696
0,0,0.9603272044608226,0.03967279553917738
0,0,0.9276966701624654,0.07230332983753464
1,0,0.8329109991110213,0.16708900088897868
1,0,0.8500522512914883,0.14994774870851169
0,0,0.9815998901058021,0.018400109894197936
0,0,0.994437134687172,0.005562865312827962
0,0,0.9841637858414333,0.01583621415856675
0,0,0.7748496230546421,0.22515037694535786
0,0,0.9796285491760455,0.02037145082395457
0,0,0.7532799160792524,0.2467200839207476
1,0,0.6575176035572128,0.3424823964427873
0,0,0.9931626052933437,0.006837394706656292
0,0,0.9305574317009424,0.06944256829905765
0,0,0.9004783937260765,0.09952160627392354
0,0,0.9810678166388556,0.01893218336114448
0,0,0.9153681834084121,0.0846318165915879
0,0,0.9854803511507669,0.014519648849233024
0,0,0.9429128043806528,0.05708719561934715
0,0,0.9028585365953731,0.09714146340462693
0,0,0.9378633488193513,0.06213665118064875
0,0,0.9717075260707274,0.028292473929272567
0,0,0.7929710319863751,0.20702896801362494
0,0,0.9673519520468622,0.03264804795313776
0,0,0.948455544503641,0.051544455496359026
0,0,0.8581539574279937,0.1418460425720063
0,0,0.9803800310530206,0.01961996894697932
0,0,0.9450673453862158,0.05493265461378419
0,0,0.9607921129345193,0.039207887065480736
0,0,0.8690674558498968,0.13093254415010327
1,0,0.9135344432604595,0.0864655567395405
0,0,0.9281699234098869,0.07183007659011305
0,0,0.9637837924626905,0.036216207537309426
0,0,0.9622069857189072,0.03779301428109278
0,0,0.8947148351637163,0.1052851648362837
0,0,0.906036559161425,0.09396344083857504
0,0,0.9761113170809963,0.023888682919003687
0,0,0.9823384220668068,0.01766157793319322
1,0,0.7433468486455286,0.25665315135447136
0,0,0.9691232049817976,0.030876795018202428
0,0,0.9435111809415296,0.05648881905847033
0,0,0.9868346312943873,0.01316536870561265
1,0,0.6896275527387523,0.31037244726124774
0,0,0.9471409477140657,0.052859052285934384
0,0,0.9817579333692906,0.01824206663070938
0,0,0.8956877328251397,0.10431226717486031
0,0,0.9407248432129848,0.0592751567870152
0,0,0.9713512551452634,0.028648744854736508
0,0,0.8605767138116286,0.13942328618837138
0,0,0.9599331135203688,0.04006688647963115
0,0,0.8245279220285191,0.1754720779714809
0,0,0.9658451019810773,0.034154898018922734
0,0,0.7490025942408741,0.2509974057591259
0,0,0.980917982636199,0.01908201736380102
0,0,0.9800960534741329,0.01990394652586708
1,1,0.40253945773796096,0.597460542262039
0,0,0.9834469099479372,0.0165530900520628
0,0,0.9436543787058439,0.05634562129415608
0,0,0.9529125482469715,0.04708745175302858
0,0,0.9847885259034042,0.015211474096595868
0,0,0.8939756387628705,0.10602436123712958
0,0,0.9560954546490096,0.04390454535099038
0,0,0.9647675061807197,0.03523249381928031
0,0,0.9440936265154128,0.05590637348458714
0,0,0.8418681040911372,0.15813189590886279
0,0,0.9616882006251188,0.03831179937488115
0,0,0.986769746521174,0.013230253478826044
0,0,0.9074416770940881,0.09255832290591191
0,0,0.970176471902103,0.029823528097897005
1,0,0.8989221615133401,0.10107783848665984
0,0,0.872303207809445,0.1276967921905549
0,0,0.9938089678556784,0.00619103214432158
0,0,0.9006570140399277,0.09934298596007227
0,0,0.9552867679202889,0.044713232079711084
0,0,0.9908190371622102,0.009180962837789778
0,0,0.9845788143155604,0.01542118568443961
0,0,0.9305514170024265,0.0694485829975735
0,0,0.8770233517169101,0.12297664828308985
0,0,0.9426636016478134,0.057336398352186645
0,0,0.9706856849275577,0.02931431507244232
0,0,0.9817078050578618,0.01829219494213813
0,0,0.8409265265575795,0.15907347344242048
0,0,0.933125342267958,0.06687465773204207
0,0,0.9658174152103597,0.03418258478964033
0,0,0.8057560339682885,0.19424396603171146
0,0,0.9627618648893623,0.03723813511063763
0,0,0.7153636557841117,0.2846363442158883
0,0,0.8536199908709546,0.1463800091290454
0,0,0.91452890976435,0.08547109023565007
0,0,0.9259433145376139,0.07405668546238603
0,0,0.9246580236524844,0.07534197634751559
0,0,0.9796267727181976,0.020373227281802384
0,0,0.9656965198330949,0.03430348016690506
0,0,0.8327828358410365,0.16721716415896354
0,0,0.9890980778050438,0.010901922194956176
0,0,0.9773744198935598,0.02262558010644022
0,0,0.9592419722503623,0.04075802774963761
0,0,0.9837865535623859,0.016213446437614167
0,0,0.8911404370500053,0.1088595629499947
0,0,0.9668513142546891,0.03314868574531098
0,0,0.9237630414541564,0.07623695854584357
0,0,0.7684189652150186,0.2315810347849814
0,0,0.5774042493293869,0.42259575067061306
1,0,0.8698932116586813,0.1301067883413187
0,0,0.8920148799372387,0.10798512006276123
0,0,0.9405389316477567,0.05946106835224331
0,0,0.9670108024325994,0.03298919756740057
0,0,0.9360680769824766,0.06393192301752337
0,0,0.8742089080924735,0.1257910919075265
0,0,0.9191698623695594,0.08083013763044061
1,0,0.8998570743027458,0.10014292569725429
0,0,0.96961531663147,0.030384683368529973
0,0,0.8898291594886086,0.11017084051139134
0,0,0.8501603850654404,0.14983961493455955
0,0,0.8031356115190582,0.19686438848094176
0,0,0.9776769221341358,0.02232307786586417
0,0,0.9868722316700723,0.013127768329927677
0,0,0.9681785773096723,0.03182142269032775
0,0,0.8447600795947973,0.15523992040520274
0,0,0.8768809920275635,0.12311900797243651
0,0,0.8797139435377394,0.12028605646226062
0,0,0.9274524310541673,0.07254756894583268
0,0,0.7590864928296597,0.24091350717034038
0,0,0.7831747147514823,0.21682528524851769
0,0,0.9815812352807342,0.018418764719265845
0,0,0.9458969733053004,0.05410302669469958
0,0,0.9256152409683491,0.07438475903165091
1,0,0.9765589978795809,0.023441002120419076
0,0,0.9343773845473724,0.06562261545262765
0,0,0.9788744637769705,0.02112553622302953
0,0,0.9940682176942223,0.005931782305777742
0,0,0.9977801963441867,0.002219803655813351
0,0,0.925979601062903,0.07402039893709697
0,0,0.973312196986882,0.02668780301311806
0,0,0.8631168199802004,0.13688318001979954
0,0,0.9813959769372886,0.018604023062711323
0,0,0.870539082003382,0.1294609179966179
1,0,0.9213313607665642,0.07866863923343585
0,0,0.9831676148891257,0.016832385110874266
0,0,0.9436653451115931,0.05633465488840689
0,0,0.9740351293412864,0.025964870658713533
0,0,0.9833447931253079,0.016655206874692102
0,0,0.9390480151275019,0.06095198487249804
0,0,0.9590691778969993,0.040930822103000655
0,0,0.9913606190650215,0.008639380934978569
0,0,0.9843870845494799,0.015612915450520088
0,0,0.9773978874865892,0.022602112513410835
0,0,0.9387061534628782,0.061293846537121804
0,0,0.8108006842511284,0.18919931574887155
0,0,0.7302556641561705,0.2697443358438295
0,0,0.9322474165270429,0.06775258347295714
0,0,0.9792141112420615,0.020785888757938555
0,0,0.9671764996806439,0.0328235003193561
0,0,0.9913531702453562,0.008646829754643853
0,0,0.9499402471606357,0.050059752839364265
0,0,0.9698878384249319,0.030112161575068182
0,0,0.9085973953715721,0.09140260462842789
0,0,0.9275041065787188,0.0724958934212812
1,0,0.6634429305879306,0.3365570694120694
0,0,0.939235157380197,0.060764842619802986
0,0,0.9573723700991462,0.04262762990085373
0,0,0.9589884328045636,0.04101156719543644
0,0,0.8788797286384835,0.1211202713615165
0,0,0.9714858803798215,0.028514119620178423
0,0,0.9760627231145025,0.02393727688549756
0,0,0.9868932887349253,0.013106711265074627
0,0,0.976996406354862,0.023003593645137998
1,0,0.8281271390148464,0.17187286098515359
0,0,0.8816220807824188,0.11837791921758127
0,0,0.9516722048872132,0.048327795112786814
1,0,0.8843798507175016,0.11562014928249843
0,0,0.966334176556734,0.033665823443266
0,0,0.9597624242270647,0.04023757577293525
0,0,0.9652642886879307,0.034735711312069296
1,0,0.856182906892732,0.143817093107268
0,0,0.861334434702909,0.13866556529709098
0,0,0.9713233412599473,0.0286766587400526
0,0,0.9748984151320594,0.02510158486794057
0,0,0.9516069556952031,0.04839304430479687
0,0,0.9416693910552172,0.05833060894478282
0,0,0.9767920879498051,0.02320791205019485
0,0,0.8344620404596287,0.16553795954037134
1,0,0.5923746556712239,0.4076253443287761
0,0,0.895887701079075,0.10411229892092498
0,0,0.9103874511744008,0.08961254882559923
0,0,0.9213513677622118,0.07864863223778823
1,0,0.9780938901792863,0.021906109820713747
0,0,0.9246057263567817,0.07539427364321823
0,0,0.9666312970796346,0.03336870292036545
0,0,0.9817650645451055,0.01823493545489456
0,0,0.9644461498740562,0.035553850125943816
0,0,0.9204074247746781,0.07959257522532193
0,0,0.9302888574871249,0.06971114251287512
0,0,0.993898694520509,0.0061013054794909595
0,0,0.955554691228345,0.04444530877165501
0,0,0.9585413768702561,0.04145862312974386
1,0,0.9321834163185181,0.06781658368148195
0,0,0.9959143704359508,0.0040856295640492556
0,0,0.9611672391361407,0.0388327608638593
0,0,0.9814564875909771,0.018543512409022862
0,0,0.9910683294278753,0.008931670572124772
0,0,0.9205184464099518,0.07948155359004813
0,0,0.9376728312727323,0.062327168727267776
0,0,0.9933964926482136,0.006603507351786365
0,0,0.8585608755538949,0.1414391244461051
0,0,0.9834078198184147,0.01659218018158524
0,0,0.9841891220699982,0.015810877930001827
0,0,0.9387186795871274,0.06128132041287259
0,0,0.9686205217954932,0.03137947820450683
0,0,0.9863694886957065,0.013630511304293448
0,0,0.9660104097591566,0.03398959024084333
0,0,0.9205427805631007,0.07945721943689935
0,0,0.873289073119596,0.12671092688040397
0,0,0.9508441703191237,0.04915582968087631
0,0,0.8987325625973366,0.10126743740266347
0,0,0.8022264736847268,0.19777352631527326
0,0,0.9434340578565944,0.05656594214340565
0,0,0.7709285717138075,0.22907142828619256
0,0,0.9703246914711895,0.029675308528810472
0,0,0.9887150843837642,0.011284915616235834
0,0,0.9873631261715449,0.012636873828455141
0,0,0.8872308779685557,0.11276912203144428
0,0,0.9802003611237134,0.01979963887628656
0,0,0.8427261594577702,0.15727384054222987
1,0,0.6980004557780835,0.3019995442219166
0,0,0.9691380036902663,0.030861996309733696
0,0,0.951122941711176,0.04887705828882408
0,0,0.8943794083202303,0.10562059167976966
0,0,0.9569328581409238,0.04306714185907623
0,0,0.9880640204567627,0.011935979543237343
0,0,0.9573284812283132,0.042671518771686845
0,0,0.9794967600503999,0.020503239949600106
0,0,0.983938778763615,0.01606122123638503
1,0,0.9264709581333612,0.07352904186663875
0,0,0.9856558757967132,0.014344124203286839
0,0,0.8905307968641203,0.10946920313587967
0,0,0.9914347836154389,0.00856521638456104
